Pedigree,Person,Mother,Father,Sex,Twin,SNP1,SNP2,SNP3,SNP4,SNP5,SNP6,SNP7,ID,SNP9,CT,ACE
36,3,1,2,2,NA,1/1,1/2,1/1,1/1,1/1,2/2,1/2,1/2,1/2,1/2,0
37,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,7,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,6,7,2,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
37,5,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
37,4,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/2,1/2,NA,1/2,1
37,3,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
38,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,8,NA,NA,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
38,7,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,NA,1/2,1/2,1/2,0
38,6,1,2,2,NA,1/2,1/2,2/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,1
38,5,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
38,11,8,5,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,NA,0
38,10,8,5,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
38,9,8,5,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1
38,4,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1
38,3,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
39,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39,9,NA,NA,2,NA,1/2,1/2,1/2,1/2,1/2,NA,NA,1/2,NA,1/2,0
39,8,1,2,2,NA,1/1,1/1,1/2,1/1,1/1,NA,NA,1/2,NA,1/2,0
39,7,1,2,2,NA,1/2,NA,1/2,1/2,1/2,2/2,1/2,1/2,1/2,1/2,0
39,6,1,2,2,NA,1/1,1/1,1/2,1/1,1/1,2/2,1/2,1/2,1/2,1/2,0
39,5,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,NA,NA,1/2,NA,1/2,0
39,11,5,9,1,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,NA
39,10,5,9,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
39,12,5,9,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
39,4,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/2,1/2,1/2,1/2,0
39,3,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,2/2,NA,1/2,NA,1/2,0
40,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,7,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,NA,0
40,6,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
40,5,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,NA,1/2,0
40,4,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
40,3,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,NA,1/1,0
41,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,6,NA,NA,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
41,5,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
41,4,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/2,1/2,1/2,1/2,0
41,7,4,6,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
41,9,4,6,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
41,8,4,6,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
41,3,1,2,1,NA,1/1,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
43,1,NA,NA,1,NA,1/2,1/2,1/2,1/2,1/2,NA,NA,1/2,NA,NA,0
43,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,5,1,2,1,NA,1/1,1/1,1/2,1/1,1/1,1/2,NA,1/2,1/2,NA,0
43,4,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/2,1/2,1/2,NA,0
43,3,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,NA,NA,2/2,NA,2/2,1
25,1,NA,NA,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
25,2,NA,NA,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
25,4,NA,NA,2,NA,1/2,1/2,2/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,0
25,8,NA,NA,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
25,11,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,NA,2/2,1/1,1/1,1/1,0
25,7,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
25,9,7,8,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
25,10,7,8,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
25,3,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
25,5,3,4,2,NA,1/2,1/2,2/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,0
25,6,3,4,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
31,1,NA,NA,1,NA,2/2,NA,2/2,2/2,2/2,2/2,NA,2/2,2/2,2/2,0
31,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,4,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
31,3,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
32,1,NA,NA,1,NA,1/1,1/1,1/1,1/1,1/1,2/2,1/1,2/2,2/2,2/2,1
32,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,4,NA,NA,2,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,1
32,7,NA,NA,2,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,0
32,12,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
32,11,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
32,6,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/2,1/2,1/2,1/2,NA
32,9,6,7,1,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,0
32,8,6,7,1,NA,NA,NA,1/2,NA,NA,NA,NA,2/2,NA,2/2,NA
32,10,6,7,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
32,3,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/2,1/2,1/2,1/2,NA
32,5,3,4,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
42,1,NA,NA,2,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,NA
42,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,5,2,1,2,NA,1/2,1/2,2/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
42,4,2,1,1,NA,1/2,1/2,2/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
42,3,2,1,1,NA,1/2,1/2,2/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
45,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,2,NA,NA,2,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,0
45,5,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
45,4,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,NA,0
45,3,1,2,1,NA,1/1,1/1,1/1,1/1,NA,1/2,NA,1/2,NA,2/2,0
46,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46,5,NA,NA,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/2,0
46,4,1,2,1,NA,1/2,NA,1/2,1/2,1/2,1/2,1/2,1/2,NA,1/2,NA
46,7,4,5,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,NA,NA,0
46,6,4,5,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
46,8,4,5,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,NA,0
46,3,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,NA
47,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,6,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1
47,5,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
47,4,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,NA,1/2,NA
47,3,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
49,1,NA,NA,1,NA,1/1,NA,1/2,1/1,1/1,2/2,NA,1/2,NA,1/2,1
49,2,NA,NA,2,NA,1/1,NA,1/1,1/1,1/1,1/1,NA,1/1,1/1,1/1,0
49,5,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,1/2,2/2,1/1,1/1,1/1,0
49,4,1,2,2,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,NA
49,3,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,1/2,2/2,1/1,1/1,1/1,0
50,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,7,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
50,6,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
50,5,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,NA,2/2,1/1,1/1,1/1,0
50,4,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
50,3,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,NA
52,1,NA,NA,1,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,0
52,2,NA,NA,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
52,6,NA,NA,2,NA,2/2,2/2,2/2,1/2,1/2,1/2,1/2,1/2,NA,1/2,0
52,10,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,14,1,2,2,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,0
52,9,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
52,12,10,9,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
52,11,10,9,2,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
52,13,10,9,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
52,5,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,NA
52,7,5,6,2,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,1
52,8,5,6,2,NA,1/2,1/2,1/2,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
52,4,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
52,3,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
53,1,NA,NA,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,NA
53,2,NA,NA,2,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,0
53,3,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,8,1,2,2,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,0
53,4,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
53,6,3,4,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/2,0
53,5,3,4,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/2,0
53,7,3,4,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,2/2,0
54,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,4,NA,NA,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
54,8,NA,NA,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
54,11,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,NA,1/1,0
54,10,1,2,2,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,1
54,7,1,2,1,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,NA
54,9,7,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,3,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/2,1/1,NA
54,5,3,4,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
54,6,3,4,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
56,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,4,NA,NA,2,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
56,8,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
56,3,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,NA
56,6,3,4,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
56,5,3,4,2,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
56,7,3,4,2,NA,1/2,1/2,2/2,1/2,1/2,2/2,NA,2/2,2/2,2/2,0
57,1,NA,NA,1,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/1,2/2,2/2,1/2,0
57,2,NA,NA,2,NA,1/1,1/1,1/2,1/1,1/1,2/2,1/1,2/2,2/2,1/2,0
57,5,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,2/2,1/1,2/2,2/2,1/2,0
57,4,1,2,1,NA,1/1,1/1,1/2,1/1,1/1,2/2,1/1,2/2,2/2,2/2,1
57,3,1,2,1,NA,1/2,1/2,2/2,1/2,1/2,2/2,1/1,2/2,2/2,1/2,0
58,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,2,NA,NA,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,2/2,1/1,1/1,1/1,0
58,4,NA,NA,1,NA,1/2,1/2,1/2,1/2,1/2,2/2,NA,2/2,2/2,2/2,1
58,8,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,2/2,1/1,1/1,1/1,0
58,7,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,2/2,1/1,1/1,1/1,0
58,3,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,NA,1/1,1/1,1/1,0
58,5,4,3,1,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/2,1/2,1/2,1/2,1
58,6,4,3,2,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/2,1/2,1/2,1/2,0
60,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,6,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,NA
60,5,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1
60,4,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
60,3,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,NA,1/2,0
61,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
61,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
61,5,1,2,1,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,NA
61,4,1,2,1,NA,1/1,1/1,1/2,1/1,1/1,2/2,1/2,1/2,1/2,1/2,0
61,3,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/2,1/2,1/2,1/2,NA
62,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62,6,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,0
62,5,1,2,2,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,NA
62,4,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,NA
62,3,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
63,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,4,NA,NA,2,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,0
63,10,NA,NA,2,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
63,9,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
63,11,9,10,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,NA
63,12,9,10,1,NA,1/1,1/1,1/2,1/1,1/1,1/2,NA,1/2,NA,1/2,0
63,8,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,2/2,1/2,2/2,2/2,1/2,0
63,3,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,NA
63,6,3,4,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
63,5,3,4,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
63,7,3,4,1,NA,1/2,1/2,1/2,1/2,NA,1/2,1/2,1/2,1/2,1/2,0
64,1,NA,NA,1,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
64,2,NA,NA,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/1,NA
64,7,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/1,2/2,2/2,1/2,0
64,6,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
64,5,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,NA,1/1,2/2,2/2,1/2,0
64,4,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
64,3,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,NA,1/1,1/1,1/1,0
65,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65,2,NA,NA,2,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
65,5,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/2,2/2,2/2,1/2,0
65,4,1,2,1,NA,1/1,1/1,1/1,1/1,1/1,1/1,1/2,1/2,1/2,1/2,0
65,3,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/1,2/2,2/2,1/2,NA
66,1,NA,NA,1,NA,1/1,1/1,1/1,1/1,1/1,1/2,2/2,1/1,1/1,1/1,0
66,2,NA,NA,2,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,0
66,5,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
66,4,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,NA,1/2,1/2,1/2,0
66,3,1,2,1,NA,1/1,1/1,1/1,NA,1/1,1/2,1/2,1/2,1/2,1/2,0
67,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67,2,NA,NA,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
67,5,1,2,1,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
67,4,1,2,1,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,NA,1/2,0
67,3,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
68,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,2,NA,NA,2,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
68,4,NA,NA,1,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,1
68,8,1,2,2,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,1
68,7,1,2,1,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,1
68,3,1,2,2,NA,1/1,1/1,1/2,1/1,1/1,1/2,1/2,1/2,1/2,1/2,1
68,5,4,3,2,NA,1/2,1/2,2/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,0
68,6,4,3,1,NA,1/2,1/2,2/2,1/2,1/2,2/2,1/1,2/2,2/2,NA,1
69,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
69,2,NA,NA,2,NA,1/1,1/1,1/2,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
69,6,1,2,2,NA,1/2,1/2,2/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
69,5,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,NA,1/2,0
69,4,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
69,3,1,2,2,NA,1/2,1/2,2/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,NA
70,1,NA,NA,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,NA
70,2,NA,NA,2,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/2,1/2,1/2,1/2,1
70,5,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/2,1/2,1/2,1/2,1/2,0
70,4,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,2/2,1/1,2/2,2/2,2/2,1
70,3,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1
71,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,3,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,6,NA,NA,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
71,9,1,2,1,NA,1/2,1/2,1/2,2/2,2/2,1/2,1/2,1/2,1/2,1/2,0
71,4,1,2,2,NA,1/2,1/2,1/2,2/2,2/2,1/2,1/2,1/2,1/2,1/2,0
71,7,6,4,1,NA,1/1,1/1,1/1,1/2,1/2,1/1,2/2,1/1,1/1,1/1,NA
71,5,3,4,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
71,8,6,4,2,NA,1/1,1/1,1/1,1/2,1/2,1/1,2/2,1/1,1/1,1/1,0
72,1,NA,NA,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,NA
72,2,NA,NA,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,NA
72,5,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
72,4,1,2,2,NA,1/1,1/1,1/1,1/1,1/1,1/1,2/2,1/1,1/1,1/1,0
72,3,1,2,2,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1
74,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74,8,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
74,7,1,2,1,NA,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,1/2,0
74,6,1,2,2,NA,2/2,2/2,2/2,2/2,2/2,2/2,1/1,2/2,2/2,2/2,0
